review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed,label_id
nice.,5,0.0,2022-06-23 05:35:48,4.426.10002,Nice.,5,1,False,False,False,1.0,False,False,0,2022-06-23 05:35:48,2
great,5,0.0,2019-01-05 13:17:09,4.240.10001,great,5,1,False,False,False,1.0,False,False,0,2019-01-05 13:17:09,2
varee good,5,0.0,2021-03-12 17:16:13,unknown,Varee good,10,2,False,False,False,1.0,False,False,1,2021-03-12 17:16:13,2
"this app is becoming worst. their navigation system is so bad that it shows long routes. may be these people have set it like this to get good charges for even 7-8 kms of ride. without any climate change, without any traffic this ridiculous app shows high charges. i am using uber continuously from 3.5 years every day. but since 6-7 months it has become from bad to worst. very bad service from uber.",2,0.0,2019-10-22 13:59:35,4.284.10006,"This app is becoming worst. Their navigation system is so bad that it shows long routes. May be these people have set it like this to get good charges for even 7-8 kms of ride. Without any climate change, without any traffic this ridiculous app shows high charges. I am using uber continuously from 3.5 years every day. But since 6-7 months it has become from bad to worst. Very bad service from Uber.",401,74,False,False,False,1.0,False,False,0,2019-10-22 13:59:35,0
running business online but not accepting online transaction ! cash payment method is only accepted even after debiting 1 rs from my credit card to confirm if my card works. happens especially when running out of cash.,1,0.0,2019-05-24 16:41:42,4.262.10005,Running business online but not accepting online transaction ! Cash payment method is only accepted even after debiting 1 rs from my credit card to confirm if my card works. Happens especially when running out of cash.,218,37,False,False,False,1.0,False,False,0,2019-05-24 16:41:42,0
i have always (well..95% of the time) had good service but sometimes driver go out of their war to help and we need to be able to differentiate for customers and drivers sakes - i would like to be able to rank the guys on more characteristics - some have been extremely helpful and i can tip them but they should be given priority.,3,0.0,2022-06-24 02:14:55,unknown,I have always (well..95% of the time) had good service but sometimes driver go out of their war to help and we need to be able to differentiate for customers and drivers sakes - I would like to be able to rank the guys on more characteristics - some have been extremely helpful and I can tip them but they should be given priority.,331,64,False,False,False,1.0,False,False,1,2022-06-24 02:14:55,1
nice,5,0.0,2022-07-17 16:04:49,4.430.10001,Nice,4,1,False,False,False,1.0,False,False,0,2022-07-17 16:04:49,2
excellent,5,0.0,2021-10-30 12:20:27,4.392.10001,Excellent,9,1,False,False,False,1.0,False,False,0,2021-10-30 12:20:27,2
third class service.... no control on drivers... they cancel ride without information... customers are waiting and they cancel the ride... shame on uber...,1,1.0,2019-11-06 14:57:11,unknown,Third Class Service.... No control on Drivers... They cancel ride without information... Customers are waiting and they cancel the ride... Shame on Uber...,155,23,False,False,False,1.0,False,False,1,2019-11-06 14:57:11,0
it was great,5,0.0,2019-09-11 18:25:34,4.278.10002,It was great,12,3,False,False,False,1.0,False,False,0,2019-09-11 18:25:34,2
nice trip,5,0.0,2022-09-02 13:44:03,4.433.10001,Nice Trip,9,2,False,False,False,1.0,False,False,0,2022-09-02 13:44:03,2
not working,1,0.0,2018-11-14 14:06:14,4.236.10001,Not working,11,2,False,False,False,1.0,False,False,0,2018-11-14 14:06:14,0
responsible drivers and managing time too also,5,0.0,2022-06-12 17:10:34,4.425.10001,Responsible drivers and managing time too also,46,7,False,False,False,1.0,False,False,0,2022-06-12 17:10:34,2
uber gonna be spoil in bangladesh. their new policy should be change if they wants to get their customer satisfied.,1,0.0,2018-05-09 04:56:04,4.208.10003,"Uber gonna be spoil in bangladesh. their new policy should be change if 
they wants to get their customer satisfied.",115,20,False,False,False,1.0,False,False,0,2018-05-09 04:56:04,0
"i did not use the car as driver cancelked the trip, then why should i pay cancellation charge of rs 40 instead i should clsim compensation for wasting my time for waiting 15=minutes.",1,0.0,2019-02-21 06:41:11,4.249.10002,"i did not use the car as driver cancelked the trip, then why should I pay cancellation charge of Rs 40 instead I should clsim compensation for wasting my time for waiting 15=minutes.",182,33,False,False,False,1.0,False,False,0,2019-02-21 06:41:11,0
very good service,5,0.0,2021-01-25 12:30:04,4.352.10003,Very Good Service,17,3,False,False,False,1.0,False,False,0,2021-01-25 12:30:04,2
log in service is pathetic. never sends otp on time. and never i get cab when its urgent,1,0.0,2018-05-21 08:41:11,4.210.10002,"Log in service is pathetic. Never sends otp on time. And never i get cab 
when its urgent",88,18,False,False,False,1.0,False,False,0,2018-05-21 08:41:11,0
mind bloing peformence,4,0.0,2019-04-21 10:04:07,unknown,mind bloing peformence,22,3,False,False,False,1.0,False,False,1,2019-04-21 10:04:07,2
good.,5,0.0,2019-08-15 14:23:48,4.274.10002,good.,5,1,False,False,False,1.0,False,False,0,2019-08-15 14:23:48,2
outstanding ride,5,0.0,2022-08-12 17:02:09,4.434.10002,Outstanding ride,16,2,False,False,False,1.0,False,False,0,2022-08-12 17:02:09,2
bad,1,0.0,2022-08-07 06:21:24,4.433.10001,Bad,3,1,False,False,False,1.0,False,False,0,2022-08-07 06:21:24,0
i book taxi trip from saveetha hospital to poonamalle bus depot . it shows rs.273 in the app for the trip. but driver call me and demand for rs.1000. so i told him to cancel the trip. worst experience,1,0.0,2023-01-02 08:26:07,4.451.10003,I book taxi trip from saveetha hospital to poonamalle bus depot . It shows Rs.273 in the app for the trip. But driver call me and demand for Rs.1000. So i told him to cancel the trip. Worst experience,200,39,False,False,False,1.0,False,False,0,2023-01-02 08:26:07,0
pathetic service,1,0.0,2018-05-15 16:49:09,3.123.2,Pathetic service,16,2,False,False,False,1.0,False,False,0,2018-05-15 16:49:09,0
safe drive with good behaviour.,5,0.0,2022-10-27 01:34:41,4.444.10001,Safe drive with good behaviour.,31,5,False,False,False,1.0,False,False,0,2022-10-27 01:34:41,2
"too cheap, how do drivers survive",1,0.0,2019-03-20 16:00:35,unknown,"Too cheap, how do drivers survive",33,6,False,False,False,1.0,False,False,1,2019-03-20 16:00:35,0
oops something went wrong is all i get from this stupid app now.,1,0.0,2021-12-17 05:49:14,4.399.10008,Oops something went wrong is all I get from this stupid app now.,64,13,False,False,False,1.0,False,False,0,2021-12-17 05:49:14,0
"most of the time driver cancell the ride, and used to ask extra money....",2,1.0,2023-08-10 13:37:48,4.472.10002,"Most of the time driver cancell the ride, and used to ask extra money....",73,14,False,False,False,1.0,False,False,0,2023-08-10 13:37:48,0
nice graphics locating,5,0.0,2020-05-30 02:25:08,4.260.10002,Nice graphics locating,22,3,False,False,False,1.0,False,False,0,2020-05-30 02:25:08,2
i just love how they introduce uber pass and then split their delivery fee and their service fee so then they can charge a monthly fee as well as charge service fee for all of the transactions that are put through. they must think we are really stupid.........,1,1.0,2021-06-18 05:16:40,4.373.10003,I just love how they introduce Uber pass and then split their delivery fee and their service fee so then they can charge a monthly fee as well as charge service fee for all of the transactions that are put through. They must think we are really stupid.........,260,48,False,False,False,1.0,False,False,0,2021-06-18 05:16:40,0
very expensive. and you suggest routes the driver cannot access,2,0.0,2020-11-20 07:57:54,4.343.10002,Very expensive. And you suggest routes the driver cannot access,63,10,False,False,False,1.0,False,False,0,2020-11-20 07:57:54,0
"cash payment mode sucks. 2 days ago i took a ride , payment mode opted was cash. due to some technical problem in the drivers mobile he couldn't view the amount after closing the trip, so i checked in my mobile and paid. the next day while trying to book a ride , i got the msg - ""amount outstanding. cash . you did not pay"". since i was in urgent need of ride i booked by making that payment through online transaction (i was charged twice for the same ride). when contacted the uberin personnel , they said for them the ride booked earlier was non cash transaction & it is not in their policy to refund. what the hell ??",4,1.0,2017-09-14 02:47:19,4.168.6,"CASH PAYMENT MODE SUCKS. 2 days ago I took a ride , payment mode opted was CASH. due to some technical problem in the drivers mobile he couldn't view the amount after closing the trip, so I checked in my mobile and paid. The next day while trying to book a ride , I got the msg - ""Amount outstanding. CASH . You did not pay"". Since I was in urgent need of ride I booked by making that payment through online transaction (I was charged twice for the same ride). When contacted the uberin personnel , they said for them the ride booked earlier was non cash transaction & it is not in their policy to refund. What the hell ??",622,122,False,False,False,1.0,False,False,0,2017-09-14 02:47:19,2
everytime i book a auto iam over charged almost double the price and this is ridiculous and outrageous,1,0.0,2019-11-18 09:16:19,4.288.10001,Everytime I book a auto iam over charged almost double the price and this is ridiculous and Outrageous,102,18,False,False,False,1.0,False,False,0,2019-11-18 09:16:19,0
awesome experience with mr ghosh he is very good and friendly driver,5,0.0,2021-01-21 15:13:32,4.351.10004,Awesome experience with Mr Ghosh he is very good and friendly driver,68,12,False,False,False,1.0,False,False,0,2021-01-21 15:13:32,2
ok,5,0.0,2019-09-07 03:47:36,4.277.10001,Ok,2,1,False,False,False,1.0,False,False,0,2019-09-07 03:47:36,2
"this app is totally useless. it has been made to harass people and delay our trip. drivers cancel ride on their own without letting us know and ask us to cancel trip so that amount is deducted from us , they have no responsibility. when people have exams and the drivers harass like this , think about the plight of the passengers. third class app totally useless should be banned like tiktok.",1,0.0,2023-06-07 12:38:33,4.475.10000,"This app is totally useless. It has been made to harass people and delay our trip. Drivers cancel ride on their own without letting us know and ask us to cancel trip so that amount is deducted from us , they have no responsibility. When people have exams and the drivers harass like this , think about the plight of the passengers. Third class app totally useless should be banned like Tiktok.",393,72,False,False,False,1.0,False,False,0,2023-06-07 12:38:33,0
it has been a great experience!!,3,0.0,2019-02-19 15:00:38,1.0.28,it has been a great experience!!,32,6,False,False,False,1.0,False,False,0,2019-02-19 15:00:38,1
it was good and comfortable,5,0.0,2022-05-30 19:52:32,4.422.10002,It was good and comfortable,27,5,False,False,False,1.0,False,False,0,2022-05-30 19:52:32,2
very nice,5,0.0,2022-12-05 08:06:35,4.450.10001,Very nice,9,2,False,False,False,1.0,False,False,0,2022-12-05 08:06:35,2
very difficult resetting password and no technical assistance.,1,0.0,2019-05-06 16:24:46,4.259.10002,very difficult resetting password and no technical assistance.,62,8,False,False,False,1.0,False,False,0,2019-05-06 16:24:46,0
very useful,5,0.0,2022-08-17 16:14:23,4.434.10002,Very useful,11,2,False,False,False,1.0,False,False,0,2022-08-17 16:14:23,2
super,4,0.0,2019-03-01 00:38:43,unknown,super,5,1,False,False,False,1.0,False,False,1,2019-03-01 00:38:43,2
very nice,5,0.0,2022-09-20 19:29:02,4.439.10002,Very nice,9,2,False,False,False,1.0,False,False,0,2022-09-20 19:29:02,2
a good app for ordering rides,4,0.0,2021-03-12 02:53:47,4.359.10001,A good app for ordering rides,29,6,False,False,False,1.0,False,False,0,2021-03-12 02:53:47,2
worst app. drivers cancell on the last minute. app should be banned,1,0.0,2022-02-12 13:45:01,4.404.10002,Worst app. Drivers cancell on the last minute. App should be banned,67,12,False,False,False,1.0,False,False,0,2022-02-12 13:45:01,0
very good people and very affordable.,5,0.0,2023-08-06 15:06:49,4.485.10000,Very good people and very affordable.,37,6,False,False,False,1.0,False,False,0,2023-08-06 15:06:49,2
