review_description,rating,thumbs_up,review_date,appVersion,review_description_raw,text_char_count,text_word_count,is_blank_text,is_only_punct_or_space,has_repeated_char_pattern,ascii_ratio,has_suspicious_encoding,non_english_or_corrupted_risk,appVersion_missing,review_date_parsed
"i used uber to order food the store did not have the items but i was still charged full amount from my account , the order is not even showing on my app so i can't get help",1,0.0,2022-08-27 12:53:49,unknown,"I used uber to order food the store did not have the items but I was still charged full amount from my account , the order is not even showing on my app so I can't get help",172,38,False,False,False,1.0,False,False,1,2022-08-27 12:53:49
i'm driver! these low stars you little! you have fake service!,1,0.0,2019-11-16 23:29:26,unknown,I'm driver! these low stars you little! You have fake service!,62,11,False,False,False,1.0,False,False,1,2019-11-16 23:29:26
"very bad experience on14/06/2021. driver refuse to on a/c, when i book taxi the rent is 154 but after reach on destination the rent goes high to215, why customer should pay more after fix rent, no extra driving and no change in destination...",1,0.0,2021-06-15 10:23:48,4.372.10002,"Very bad experience on14/06/2021. Driver refuse to on a/c, when i book taxi the rent is 154 but after reach on destination the rent goes high to215, why customer should pay more after fix rent, no extra driving and no change in destination...",242,43,False,False,False,1.0,False,False,0,2021-06-15 10:23:48
there is a deliberate attempt to confuse california voters and app users on prop 22. it's quite honestly pathetic. it makes for an annoying app experience.,1,0.0,2020-10-13 07:52:13,4.337.10006,There is a deliberate attempt to confuse california voters and app users on prop 22. It's quite honestly pathetic. It makes for an annoying app experience.,155,26,False,False,False,1.0,False,False,0,2020-10-13 07:52:13
"essa p0hh@ nã£o aceita nem o meu cpf, n abre com facebook pra confirmar e nem desengasga com nenhum dos meus cartãµes. lixo puro, escuma; basculho.",1,0.0,2023-06-09 14:16:22,unknown,"Essa p0hh@ nÃ£o aceita nem o meu CPF, n abre com Facebook pra confirmar e nem desengasga com nenhum dos meus cartÃµes. Lixo puro, escuma; basculho.",147,26,False,False,False,0.9727891156462585,True,True,1,2023-06-09 14:16:22
worst app,1,0.0,2018-05-24 01:07:45,unknown,Worst app,9,2,False,False,False,1.0,False,False,1,2018-05-24 01:07:45
uber thag hai auto se bhi kam miter rate hai 7.8 lakh ki gadi main auto se bhi kam kiraya uber driver ko sewalal bana dega uber driver hosiyaar raho thago se,1,0.0,2020-03-05 20:17:34,4.293.10004,Uber thag hai auto se bhi kam miter rate hai 7.8 lakh ki gadi main auto se bhi kam kiraya Uber driver ko sewalal bana dega Uber driver hosiyaar raho thago se,157,32,False,False,False,1.0,False,False,0,2020-03-05 20:17:34
i downloaded the uber app and while trying to book a ride for the next morning to the airport a ride was sent i immediately tried canceling this ride yet was not allowed to message the driver directly half a dozen times or more explaining the situation telling them i did not need a ride yet the driver still kept coming until finally the driver arrived at my place and yet no one allowed me to cancel this ride pick up why is that why could i not cancel a ride from the second it was dispatched unti,1,0.0,2022-05-18 16:51:04,unknown,I downloaded the Uber app and while trying to book a ride for the next morning to the airport a ride was sent I immediately tried canceling this ride yet was not allowed to message the driver directly half a dozen times or more explaining the situation telling them I did not need a ride yet the driver still kept coming until finally the driver arrived at my place and yet no one allowed me to cancel this ride pick up why is that why could I not cancel a ride from the second it was dispatched unti,500,98,False,False,False,1.0,False,False,1,2022-05-18 16:51:04
frad company,1,0.0,2021-01-24 06:13:56,4.352.10003,Frad company,12,2,False,False,False,1.0,False,False,0,2021-01-24 06:13:56
disgusting! in new features drivers can pick up more passengers and waiting you too much.,1,0.0,2021-05-12 17:03:55,4.367.10002,Disgusting! In new features drivers can pick up more passengers and waiting you too much.,89,15,False,False,False,1.0,False,False,0,2021-05-12 17:03:55
in sharing i had a very bad experience,1,0.0,2018-09-13 02:10:50,4.225.10002,In sharing I had a very bad experience,38,8,False,False,False,1.0,False,False,0,2018-09-13 02:10:50
the locations shown is wrong. and many a times they are mostly for tricking people,1,0.0,2023-03-13 06:10:15,4.464.10000,The locations shown is wrong. And many a times they are mostly for tricking people,82,15,False,False,False,1.0,False,False,0,2023-03-13 06:10:15
"thinks murdering american journalist is forgivable without any retribution, only denial.",1,0.0,2019-11-12 18:57:41,4.287.10003,"Thinks murdering American journalist is forgivable without any retribution, only denial.",88,11,False,False,False,1.0,False,False,0,2019-11-12 18:57:41
unreliable application,1,0.0,2017-11-07 00:07:42,4.177.10001,Unreliable application,22,2,False,False,False,1.0,False,False,0,2017-11-07 00:07:42
"uber navigation is very bad, they purposely take you through long route to get more money",1,0.0,2021-08-02 06:06:51,4.379.10004,"Uber navigation is very bad, they purposely take you through long route to get more money",89,16,False,False,False,1.0,False,False,0,2021-08-02 06:06:51
waste service all ways after confirming dropping ride cancel and charges amount waste of time for booking uber mostly in hyderabad waste of time,1,0.0,2021-03-17 16:45:50,unknown,Waste service All ways after confirming dropping ride cancel and charges amount waste of time for booking Uber mostly in hyderabad waste of time,144,24,False,False,False,1.0,False,False,1,2021-03-17 16:45:50
